ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
ABT,q4y2024,2024-12-31,-0.25782269926151136,0.003931250591025411,-0.6873791285212868,0.7915018474588009,0.27583925940109677,1.2161276505413705,1.1930403606294806,-0.17906529945958868,0.216389178581869,-0.35424991509629933,-0.2993439408983725,8.658861226905678,6.163094831733499,-0.8477061888268188,0.5914685224747387,-0.8146964131382067,0.8900299000139796,0.0608789318589111,-0.3241606613141632,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.39508352057620305,-0.3977509659115233,-0.39548409716728916,-0.38944945992772556,-0.39797407809404695,-0.3975660353030193,-0.39438031674473706,-0.3942680720351631,-0.39744075196363576,-0.3947717877252449,-0.396632803199739,-0.39019894404231387,-0.39826472541683644,-0.39686785194937774,-0.38787899788665325,-0.39720808304642036,-0.39840020267188925,-0.3929059144280782,-0.68012789749891,-0.6561372121499774,-0.5802382984391442,-0.6007907630150571,-0.6743189327165664,-0.7511226342780484,-1.2656468005527697,-0.4301510757296149,-0.8803342666491217,-0.45268558850957274,-0.8848950896638959,-0.8739436140649046,18,True,True,test
ABT,q1y2025,2025-03-31,0.44906481135109366,0.15991596867685662,-0.6220066873872615,0.7792193647884663,0.29582786165643693,1.2113564580842917,1.1413402635565884,-0.2004628567678112,0.26791919901840733,-0.3632920810426836,-0.3742167882043697,7.476087656671225,0.540296723811202,-0.7299596709827119,0.6750019103876554,-0.6221933370045933,2.8376471733042448,0.2150307528581991,-0.46605128707253163,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.27872352014618146,-0.28722631059936743,-0.26970925128794226,-0.2787243505234612,-0.2712066432158679,-0.27764740889945616,-0.2748369140038329,-0.29045360486544836,-0.2688310418063968,-0.2787965657541425,-0.2794644924943303,-0.2679567645913457,-0.2757341257086832,-0.2747097779848635,-0.2548191630500136,-0.26618407285937484,-0.28504804008098994,-0.25330874445463847,0.9534157428451686,0.6186525240638506,0.6834462111340127,-0.1870083309166787,-0.10114527672230465,-0.24691811310579972,1.3581587374577748,1.3521584957540866,-0.04833366027886201,0.6247510154907349,0.7066864975612294,0.5698149747877913,19,True,False,test
ACN,q3y2024,2024-08-31,-1.6715977204867214,-0.2282386892586795,-0.5430526090121975,0.2659111550677491,-0.8547187081247343,-0.40437361072183864,0.6379639334900918,1.103867486310619,-0.26524621326042463,-0.32108714261444404,-0.13713358179268134,0.3499537307138188,2.54171137245167,0.23355113971982272,-0.8279844705817053,0.6825497345676753,1.5422000676302023,-0.13163148757733253,-0.152471465893421,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,1.3858361022997372,1.3544605661484665,1.3654633930697317,1.2797844560696803,1.3990072457614036,1.3786061936908782,1.3558040025152727,1.292350409569419,1.406667399082314,1.3760194261082763,1.3709901309934103,1.3195308485442474,1.4019050052852366,1.4002174375677603,1.3646899817191565,1.4114743030226518,1.3979896558902705,1.4227515690353636,0.906106573844024,1.093535085847013,1.2769594011938603,1.4571354938807053,0.3497990075569209,0.5517734104862282,0.5157628030713979,0.5369419142633737,0.584357558975739,0.4817738654206394,0.8103354540877507,0.7777416106263283,17,True,True,test
ACN,q4y2024,2024-11-30,0.44906481135109366,-0.08387962883800372,-0.5532258045116941,0.29341939001378653,-0.8624089794484122,-0.38773285440169,0.6430445589659783,1.066186180612786,-0.24085555136788,-0.3068792278721672,-0.14507511043242863,5.467004883363559,2.4488058581453633,0.23355113971982272,-0.25561127301412234,1.0090169397065514,1.6904205602702527,-0.16712615265121164,-0.24393667893969093,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,1.4574869514475801,1.4812679743895023,1.4807062196762486,1.4688030711289914,1.4511761686644142,1.4680102788404472,1.4760105131419479,1.467096692822061,1.4436583605702047,1.4705900074648945,1.4799820316154033,1.472504320253321,1.4510566309307091,1.472200893358064,1.4946979850448818,1.434972549972041,1.4625151977625055,1.4788007107677166,-0.7730327384075324,-0.5031721171165694,-0.3718076467997944,1.2570568701966682,0.11897054571254065,0.0019302939242700897,-1.4788263453514772,-1.2394818755651076,-1.1268950978856838,-1.050336654508563,-1.5037286697160441,-1.125889654150897,18,True,True,test
ACN,q1y2025,2025-02-28,-0.9647102098741164,-0.37299509594185837,-0.5847184485654887,0.3073706300475552,-0.8758727602304944,-0.3859747142356659,0.6011629734613475,1.0085778835642276,-0.21890289805507623,-0.3067910201890566,-0.04345070584869973,3.4894213070819466,0.8424900628152671,0.23355113971982272,0.2947531942670679,0.14781896752986026,1.3169049188173259,-0.09100745985286919,-0.1499041823023607,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,1.0942480328909976,1.1144492565923623,1.1946783454654537,1.4274046964312617,1.0993654441819518,1.1240757203660836,1.2005396634872383,1.3416469684891006,1.0942800287653687,1.0989719163593257,1.1428025234450645,1.325914015070763,1.0629010513452317,1.0608546066337328,1.207925406525988,1.0818400837748812,1.0307190499082906,1.1001247534776004,-0.39516222528564504,-1.1972413759949565,-1.517732862417706,1.4544803637871977,1.8705412722387287,3.2747610222744292,1.4626133069847453,0.05704120330596128,-0.5517097179396725,2.239843127002374,3.629712559075836,2.313926396622679,19,True,False,test
ADBE,q3y2024,2024-08-31,0.44906481135109366,0.30086149366545034,-0.5459967626295638,0.5119588345413802,1.924522228399312,0.7195742196461941,1.2356368886159792,0.11320619993187192,-0.2684145997082182,-0.33332630850313416,-0.4445540984822568,1.9850552571789475,2.304450588248005,-2.200277005088137,-1.935311942409074,0.8697055030309105,1.1901763976100823,-0.0035706074956793166,-0.13761781798841674,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,2.6930894842661903,2.713913058795717,2.882438266548924,2.8825649757173055,2.6996170160205217,2.7452076782028296,2.819156548518807,2.865002092582029,2.6854672066953857,2.7082174116441857,2.791730757126692,2.8840297773167967,2.6572037743526913,2.7231303251780794,2.864935429321114,2.6481132853830163,2.648553510616474,2.826453271546473,-0.8800853513265939,-0.9045025084322833,-0.7925473371206962,0.9088428603865513,4.276369362442517,2.092679928033749,-0.8170279161372388,-1.300852452041874,-1.2350924094997016,1.117761781300782,0.8162987867193305,0.0656256749859639,15,True,True,test
ADBE,q4y2024,2024-11-30,-0.9647102098741164,0.28638238561666995,-0.5326919985319594,0.5184698604721402,1.9432671778498851,0.740349637698507,1.3165642116717104,0.14439405641132677,-0.29650664454534637,-0.31821170143553457,-0.25440557508471084,4.965062789276804,1.7301089424491922,-2.0395825270167474,-1.5622695328362917,0.5441488301578877,0.7801723584101773,-0.040466723987819316,0.23947350847038384,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,2.1494390486171198,2.1554322902572234,2.4286262803563505,2.4976583130679386,2.1509124567836015,2.209707743824141,2.330782396862868,2.4896097801482275,2.1440151291402283,2.1502597540338355,2.2743565503644216,2.4629641512107705,2.0819123913931348,2.1539838467281722,2.317743214016111,2.0873195035510435,2.060052505184014,2.244131321327511,-1.5179727734793833,-1.5682533832340475,-1.5481900219940876,0.5097681626363456,7.646700735842336,3.5586107784633545,0.3083897145728308,-1.4283713250827135,-1.3768428337219627,2.484655142768384,1.8275332677401908,0.7987037785416972,16,True,True,test
ADBE,q1y2025,2025-02-28,0.44906481135109366,-0.4626234202772573,-0.4792926839683051,0.7536382304060515,1.949192605706067,1.1136247196310096,1.82277392131439,0.16467357918291234,-0.30892556042954256,-0.29979682175818667,0.037338243735615596,1.230872945927255,5.01141809187747,-1.7965340744521443,-1.365649290227124,-0.8146964131382067,-0.4291324844824709,-0.13462667143900178,0.7716534069991441,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,1.7393197409253933,1.7366868676930192,1.8669799076061582,2.014039264479232,1.715238562215852,1.755355497702661,1.83760587361062,1.9951831238776214,1.712853088708975,1.7322162060763597,1.7831807431834352,1.9486953088488541,1.6776450408938952,1.7008716055170265,1.778177136834733,1.6842626419992706,1.659179258798008,1.7461358719186733,-1.1928297093691216,-1.3443927022919109,-1.488303264829017,0.9530302947140699,3.980205590115768,2.50757990477617,-0.8209692334845475,-1.3312204722594307,-1.3178580810024647,0.8343552848682644,1.6907514939585915,1.2799278370803677,17,True,False,test
AMD,q2y2024,2024-06-30,1.8628398325763038,0.4203036421242606,-0.7129157059146618,-0.06521323933081033,-0.1108179558261309,-0.824256407240547,-0.9218296997722454,-0.5933057933316623,1.259385284100412,-0.4582159794562723,-0.882196318925932,1.5172397390943213,1.310887964045158,-1.9536718292227817,0.8865597884318187,1.6765198662379668,2.86746564888242,-3.920191032550885,-1.1396598139295877,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.04525428932279106,-0.045932954961639336,-0.034785432748146994,-0.05997332835309707,-0.04150882698009954,-0.04251435434491425,-0.03952167241424184,-0.03239853287689473,-0.043134708385995243,-0.0424919511639104,-0.040730188682791296,-0.04229975395236859,-0.04419211873695874,-0.04061605853982169,-0.04554818704698148,-0.04207908649781838,-0.04119735858242744,-0.059198307731522855,0.4037488539563997,0.201388543344895,0.09801828696992287,-0.26610397402354913,-0.27313465439495294,-0.11662602771250301,0.23106135259819188,0.48606961641769186,-0.004534970639825875,-1.0841450920820583,-1.5327874142488822,-1.4867730863063644,16,True,True,test
AMD,q3y2024,2024-09-30,-0.25782269926151136,0.6644418615375578,-0.7127460151018442,0.017276039715793334,-0.07268295966620855,-0.6916062465693433,-0.8313200278000455,-0.5693021061006536,1.3632796688392115,-0.45855234079801604,-0.8674342376301779,4.068854047199445,1.4770095417119447,-1.5757867287320217,0.5723150225428778,1.3242266550130533,2.668675811694587,1.9434102878733783,-1.217953970995042,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.019963955457974324,-0.054055139119468486,-0.11284425244600672,-0.15129232904698345,-0.022435723824549215,-0.049305595942158525,-0.08344275233964706,-0.10662994813228163,-0.012391290469415879,-0.03210293063147021,-0.0727631950396897,-0.12401564565921702,-0.005566915001694713,-0.037028390401351925,-0.11170700892479368,0.005687256009018823,-0.0031018659207779327,-0.0800199588265603,1.1954295592868243,1.2041438321704974,1.032947541932168,0.9137801239352978,0.9392719105879445,0.3686480988309993,0.6624389137866243,1.0920729495024604,1.2667735506728104,1.0703913438015964,-0.3801757922516399,-0.8876498599954514,17,True,True,test
AMD,q4y2024,2024-12-31,1.1559523219636987,-0.623141754258264,-0.7097647708480356,0.028937102189008145,-0.024579948359623374,-0.7815429619294494,-0.8691353977318511,-0.5306233711297278,1.3949270869120398,-0.45908161896292826,-0.730313653925178,6.159988394341023,0.8319446197573898,-1.176441254065346,0.8168120637394862,1.2116517566893026,0.8900299000139796,0.4704211129447183,-1.133711301177743,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.32040517076014197,-0.3272921698807553,-0.28709398179069096,-0.21551854446951604,-0.3279164655767861,-0.3188901284424179,-0.29264807967055484,-0.23124755563276633,-0.3267762440489661,-0.3245494724228082,-0.31137188208249605,-0.25676310097062394,-0.33852106205423277,-0.34007188067349803,-0.3064095638264315,-0.3334283450864784,-0.342667098383303,-0.33817519439647253,-1.174769890192676,-1.3632239267805073,-1.469448046442563,-0.12822720570036633,0.5103008174783471,0.6025221588916074,-0.8077646576104821,-1.0892091098864847,-1.3329592577447422,0.7479197518429781,1.3065831185624663,0.6274996806403648,18,True,True,test
AMD,q1y2025,2025-03-31,-0.25782269926151136,-1.0187095277689397,-0.7108476276439937,0.1359327683622875,0.01227790498998436,-0.651839643042751,-0.7605881351066082,-0.4854617840335299,1.4472324409543424,-0.45784574802240163,-0.6376060237750488,8.977226372305763,1.4415312810631356,-0.5824661592939363,0.9413077482489108,0.9178312720643139,0.04961970674489285,0.7150925582169779,-0.9693043772134928,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.44603115808380256,-0.4456012247543838,-0.4762564065467949,-0.43844591276819944,-0.45954896982341464,-0.45767863207049125,-0.4600720006516657,-0.4313419012523413,-0.46129207410763284,-0.44523115323316087,-0.4607714837535874,-0.45924992847835944,-0.4515842259635488,-0.46136068534069075,-0.4983995345282931,-0.45577665320812105,-0.44331374964229553,-0.48467264762134693,-0.6706010018145748,-0.4627592251524685,-0.5989621370194899,0.3435175747987694,0.04915890338161711,0.08291758081422262,-1.0579095596595394,-0.7683795563801765,-0.41908311357516975,0.17243470627551427,-0.2010357240156412,-0.10924081839021312,19,True,False,test
AMGN,q2y2024,2024-06-30,1.1559523219636987,0.01006996768241662,0.4800691420831214,0.0438409306241091,0.6669435897185925,-0.4884013132916999,-0.7380245211084169,-0.6130344717791629,0.35207742821788135,1.941334132013983,-0.2945621846667033,12.868522350066344,-0.4971442925019188,-0.41773675530027565,-1.1257297059895826,2.5824166951020295,2.271096137318922,-0.020657299380146224,-0.2083302085487354,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,1.142351654619361,1.110956256789137,1.0843374303036044,1.018666586836789,1.1271888688019773,1.1135523960154725,1.0917820605872914,1.0371132373734486,1.1339819961096536,1.1276284024278977,1.0993997388577526,1.0695333895835706,1.1374622096782394,1.1308946277552632,1.1020861659518333,1.1429600815426846,1.1317990747801803,1.1400887231215973,0.38857964942688716,0.6953272970872761,0.8605892882063737,1.0217319238249525,0.17514743732490573,1.245301002139693,-0.47480155220575837,0.1364652834997966,0.18787838449506344,-9.95675265075103e-05,0.2175760506598824,0.5230992563197832,16,True,True,test
AMGN,q3y2024,2024-09-30,1.1559523219636987,0.04898414633579718,0.5005128878392503,-0.2573364476464937,0.5272181967484677,-0.26324680315148485,-0.580080956389169,-0.580302218776792,-0.054793575337902876,1.9574343070450533,-0.21814296220743906,12.197605913622617,3.9406908435838726,-1.1344641475561597,-1.3966161668057018,2.3936881890886834,1.8238190036462987,-0.040420029188976705,-0.22660835028765206,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,1.1902717914587422,1.2491869259251156,1.2472234634532604,1.2369379555015596,1.205117732759909,1.226087082798623,1.238157428221354,1.2253164250210764,1.186688638163553,1.223801686188059,1.2444546070568034,1.237637176814616,1.201679417011045,1.2326658446245464,1.2623141858384723,1.1809835616656041,1.2161053238386073,1.2476083329478023,-0.5939965477786872,-0.47101849994918327,-0.32469220184306014,1.619056245843461,0.3046330613346266,-0.17042733430766527,-0.5539310143944867,-0.49823893303202543,-0.4404903753252856,-0.2739992163282459,-0.8726507408723673,-0.9593415968391505,17,True,True,test
AMGN,q4y2024,2024-12-31,-0.25782269926151136,-0.5147916416923729,1.977778320085619,-0.3477202365407256,0.5794019945162221,-0.32298677568951845,-0.5916999357146905,-0.5516616002294866,-0.16505400944020163,1.9576433662723003,0.5936818452949852,5.57156333798362,0.6957323842649598,-1.669949453785349,-0.7758483750903139,1.8195562076375555,-0.7107514204985667,-0.13448720579779921,0.08598473702575848,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.7353821708551753,0.7433852005728403,0.7849835622748943,0.9410818685275864,0.7336496205586182,0.7494612446600072,0.7911734936172112,0.9105954327715158,0.7298586719829533,0.7395892257923649,0.7619408794429943,0.8550513288787076,0.7174088441071557,0.707374234007243,0.7528517407340899,0.7231668101075194,0.7124972410445805,0.6844146126951122,-1.1777752184747512,-1.6379800992569444,-1.9232623445615569,-0.24382548833136242,0.3568228980314785,2.172710916220996,-1.192339694919334,-0.6795774667295686,-0.8486640519269797,0.9269503203757915,2.479628077067511,2.1510313595651067,18,True,True,test
AMGN,q1y2025,2025-03-31,-0.9647102098741164,0.7929357645886003,0.8789611631415282,-0.27591166542860723,0.6523534547670102,0.07905985420622633,-0.3138916848441278,-0.5296427723799576,-0.2377262530028748,1.8110144679618845,0.4010450459391368,3.7554260820584218,3.9079980323257697,-2.073916593552687,0.1206744403078473,1.6878435765987676,0.556533791573866,0.23524874367746032,-0.11559138353474543,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,1.0818322220698182,1.1219649638612794,1.139649694548683,1.0303753260736475,1.0987734074549644,1.1100080167748003,1.1094286717090007,1.0539339226664715,1.0875585687567555,1.1051849990045135,1.126788941586819,1.0884148395943538,1.0953521058463762,1.1362801204241568,1.114776676518736,1.079301561754773,1.1063439397646673,1.182038348029627,0.07317553896607257,0.31449998323117156,0.584867320971765,0.5569275796821623,0.16665473640902415,1.0837406935967913,0.15519295841190542,-0.027384791209935432,-0.8620998523562772,-0.719281175562226,0.28752255567774215,0.7765121680038947,19,True,False,test
AMZN,q2y2024,2024-06-30,1.1559523219636987,0.007837800874846755,-0.6314557555133233,-0.4060899848158513,-0.0894032160154105,-0.7045585530037388,-0.05675947451961229,0.9713746879670367,-0.473053912985164,-0.23247200435697124,-0.44141136322455615,1.2052932020756333,1.2679031503575273,0.23355113971982272,-0.8538868567969279,-0.588222205922191,1.9729113815371733,0.06997803436372844,-1.2436317148029186,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.19465220302241776,0.17434866339822674,0.15146037386144168,0.13055757005187518,0.20264170250080638,0.18311214419702287,0.16377946046655273,0.13605032681706672,0.20882067236146287,0.19079106115378605,0.17049550343638015,0.14510990010498365,0.21014640356383688,0.19092943511643495,0.1747833295192376,0.22126321087516698,0.20622479429472146,0.17266721761224604,0.7515528327850877,0.9955643261580652,1.0660284532766253,0.5955209094164605,0.05641451801067292,-0.30297173850329756,0.3104382876592373,0.44499224408239196,0.8347070056374163,1.3221098483439495,-0.25202159384911416,-0.8361313352766075,16,True,True,test
AMZN,q3y2024,2024-09-30,0.44906481135109366,-0.039297329948948204,-0.6399329728583214,-0.32748545124270007,-0.07140310155093846,-0.650563709353454,0.025621555944145266,0.927918087971834,-0.4439997895281842,-0.25026906892081874,-0.4786023175319748,4.553976429744351,1.1401242933421274,0.23355113971982272,0.04649638280624375,-0.600804106323081,1.2605811316141062,-0.022661135850542313,-1.2436317148029186,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.1875115827594977,0.18838207799228254,0.1458187681956464,0.09542982478236488,0.17849908480804436,0.17540357501807827,0.15405643554919388,0.12743404403641637,0.17788870704509724,0.1895503940455694,0.17161473423918813,0.11685301306276244,0.1931324755572687,0.19227296832453394,0.14039948800712357,0.18224277754984128,0.21046939626907538,0.15960977460458434,-0.4310760172509946,0.2829890290493313,0.38867968554772425,-0.03472046826004544,0.3911027740151811,0.2115512886552924,-1.3200563413824988,0.0788308300851537,0.42693868872278823,-0.4200210026030395,-0.6845426274352217,-0.7594756244570592,17,True,True,test
AMZN,q4y2024,2024-12-31,0.44906481135109366,0.14305266487405188,-0.6595826278965565,-0.24115142080747104,-0.04917531864579144,-0.5533052279285913,0.19308758082603794,0.8956961492499798,-0.4387363284571468,-0.26866031814175445,-0.6441888625312276,6.789512081390263,1.2632480921669558,0.23355113971982272,1.0162834925998658,-0.612061596155456,2.7576081072786174,-0.04351763692473028,-1.2436317148029186,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.44529256137312917,0.45313610923145137,0.45169574277543134,0.33041116063721876,0.4354531996282363,0.4437776646417945,0.42855127421902955,0.352688602837236,0.4329474760755316,0.4465063373473177,0.4565497170625459,0.3891096824873313,0.443724284704675,0.4766069909640174,0.45417099902999936,0.42223798597177004,0.46258484584308246,0.49656471022354254,-0.8004426307356874,0.01912545857272497,0.45377662450602785,0.19259453286098668,-0.0037760983607776208,1.0359593237599158,-1.5586810201989918,-1.552320801815919,-0.2751266375219186,0.011383360725473558,0.06359033861876227,0.15342828589546786,18,True,True,test
