ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
ADBE,q1y2024,2024-02-29,-0.25782269926151136,-0.48051349019668194,-0.5181556562895238,0.37643599962492214,1.8959985275130602,0.6019531652901342,1.0374813716988076,0.0799015015334777,-0.2946479815379896,-0.34803183455044867,-0.44589823482242613,1.5977172238026867,-0.9668601017581625,-2.287211917359655,-2.4013641935933414,1.6603431371511086,1.099656025319194,0.011423960220146833,-0.5643442485713306,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,2.5902462039912453,2.630134801976828,2.829421737218121,3.086630046286476,2.6122805172173313,2.674673098752336,2.788024146229701,2.986986228063767,2.5940217177988165,2.6193307844242018,2.7376772042439503,2.9352465584349705,2.558485335275661,2.598790820409277,2.7871735598004115,2.5491090021916483,2.5517192940281257,2.6203706834394205,-0.963973655269356,-1.1069033325577884,-1.21060118661084,1.7123593619023316,4.638173715159922,5.058039850854618,-0.8404357950783685,-1.1067648723715753,-1.0429421628850342,0.06439868801549078,0.3170049129760573,0.07290372410635533,13,True,True,val
ADBE,q2y2024,2024-05-31,0.44906481135109366,-1.2984855576352154,-0.5877247389074021,0.4663071929841614,1.9039494490765962,0.6628321564701448,1.1229748803719228,0.08770719836779882,-0.25993209935476996,-0.3420099611654158,-0.30915452424919554,2.186514948624949,1.6284766856884458,-2.1420470714274433,-2.2969148499150482,-0.0446841086037531,-0.03486597405993612,-0.07660822515791975,-0.09961592031929062,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,2.832843808041538,2.8016756384670773,2.5067579196925593,2.4231775945146787,2.862150248512212,2.758752295501898,2.6217901153774767,2.542700644571288,2.8749420558540533,2.830501794858083,2.662678881000151,2.4839401545871445,2.926799912871842,2.7954186923124706,2.483625201679695,2.9676051845986056,2.928129990338503,2.6339075090104367,2.096723602143792,2.2184194823696997,2.0854435821248405,2.652870317005043,6.593194596979917,2.8164725731955342,1.4051003258072605,1.568752519829144,1.6190644969090104,0.9746574086276828,0.6571088580939562,0.4463317738413742,14,True,True,val
AMD,q4y2023,2023-12-31,0.44906481135109366,-0.7032280771081941,-0.7113200958089794,-0.1926116113378619,-0.1847692807708859,-0.9844641731525776,-1.0204045087091564,-0.6099003179362564,1.0061078374286587,-0.45556993575125687,-0.8914601187541025,0.7910471713243774,5.416072817850856,-2.4375774483183914,0.8239959502589919,2.0086820368214564,2.668675811694587,-3.920191032550885,-1.1321091050230192,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.15912195334412763,-0.18147670117205994,-0.23661080935193213,-0.34732931363320263,-0.15559880853412383,-0.18130995877950595,-0.22468824657605316,-0.31089535811297575,-0.14789572040804597,-0.16679398492753228,-0.19817108937790504,-0.28315680658986436,-0.13709561504696316,-0.1474507782273122,-0.21683245063286014,-0.13399988687756806,-0.13139518993496865,-0.15954628065462662,1.587394513658339,2.1541163236117886,2.4237447772907528,0.36675119350881424,0.9237260846426637,1.1270445170444043,0.8539453581217122,1.1137737431334778,1.3418215466152366,2.6347585918474294,2.9982686949895103,1.9565029801345812,14,True,True,val
AMD,q1y2024,2024-03-31,-0.25782269926151136,0.6673149399118069,-0.7002099294936,-0.1366478999901794,-0.15309097664045446,-0.8962827877066627,-0.968870324458821,-0.6070970594991695,1.0752476613855584,-0.4568161990957122,-0.9069057126553272,-0.4351564220582907,1.4457430082919709,-2.2023315641599677,0.7722613192696159,1.8322208836989775,3.0911042157187314,-3.1883451120334776,-1.1698260668563878,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.10231343264174748,0.12478645080565334,0.20176724612314442,0.11124158731866256,0.10984965222491372,0.12810913762959875,0.14466201328132652,0.08518825593482895,0.1041513861014712,0.11164179093465257,0.15729040578837641,0.14315875835696576,0.0965455606741019,0.14802489215800765,0.2154742250636955,0.08193532295209427,0.1022841866141596,0.2096194823483345,-0.6941374296053132,-0.3242734826336165,0.04531302583320832,0.5431231167528798,1.4012090718506995,0.8046166312485616,0.04733755584935771,-0.8527754141018149,-1.185369304126252,-0.519260230772256,-0.41776396682701605,0.6918280442355048,15,True,True,val
AMGN,q4y2023,2023-12-31,-1.6715977204867214,1.3281190345863723,1.568648576816188,1.028205262633418,1.000428026514787,0.5820834158627998,-0.20818996122164835,-0.6624089074989075,1.3107942715939847,1.789839747604432,0.027666286936974475,5.074690720549251,-0.818828353504842,0.41279444109259555,0.5960032160202496,1.4953405004651539,2.3307330884752715,0.1542735991004317,-0.15018812238317342,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.9201055828387614,0.8903138230649815,0.8538326140278463,0.8035817061104522,0.9189555724711873,0.8956519485789983,0.8641445439972555,0.8209284805629419,0.9267072532359836,0.9079133590243008,0.8787389128126615,0.8245077133045712,0.9325934563101734,0.9104253834791441,0.8692464087151007,0.9405136774771239,0.9346648495182107,0.8803490699448144,1.5643413525274088,1.5666138542526908,1.492583336729806,0.6797507208438363,0.26234375612987304,0.023414506722826002,1.4211242158398985,1.474787567446159,1.5444163718834203,1.7940760515598277,0.2537945071365796,-0.46527435662884736,14,True,True,val
AMGN,q1y2024,2024-03-31,-2.3784852310993263,-0.5597231571120126,2.9492720517247886,0.46158477968529416,0.8194743660116381,-0.28352324375689303,-0.645873340067781,-0.6412146708585101,0.8080663575604264,1.8499934387449861,0.000613973358627171,15.091139237002059,-3.2598207463919566,0.12314144902065675,-0.43735481831744416,2.5541074192000277,1.5069977006281905,0.3227627560355263,-0.12285550521912608,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.8869406891550932,0.8564816249708876,0.8481680126867827,0.9433762620479724,0.8907798257643404,0.87193879972816,0.8699197636516104,0.9009779208976788,0.8983894721382828,0.8772364375191166,0.8563495496111783,0.8891682389391047,0.8915041815763939,0.8521486766818082,0.8735406700632776,0.9133805152595661,0.8756860137035508,0.8284075176457351,1.110723587225704,0.5260044755817639,0.19435698237725044,0.8862798801561903,-0.0530727031404683,1.3092048283759028,0.8976194370011928,0.9461777896991411,0.9895085455671055,0.5346596637398832,0.23525102773596648,-0.07989889218084373,15,True,True,val
AMZN,q4y2023,2023-12-31,0.44906481135109366,0.4972583078239284,-0.6015023301566623,-0.6757619566938873,-0.14201734753692,-0.8651623985189031,-0.35649107454731793,1.0182015264694138,-0.5596085063916121,-0.18759938738027718,-0.5010499487052427,2.9023476909008754,1.8183976452438904,0.23355113971982272,-1.729855814719197,-0.3013548767819045,1.3169049188173259,0.01664526024996217,-1.2436317148029186,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.09759335390517816,-0.09668509056410303,-0.12278604938695274,-0.17979046853854608,-0.09909465361595067,-0.104529213289812,-0.11984672273060086,-0.16346205586750495,-0.09858802742597754,-0.0949035223797044,-0.10877175302796385,-0.1429159892959028,-0.09089732184504186,-0.08666712905248004,-0.10804491585202301,-0.09416134855894995,-0.08605415876716284,-0.0864251468411073,0.1418669953733969,0.8317371683524367,1.0824821309281052,-0.5710152797153709,-0.2715497015468035,0.2476041050736588,-1.1738175346330166,0.6039125223691174,0.7185668873720813,-0.5988471507795559,-0.2822999799498538,-0.3332892490738342,14,True,True,val
AMZN,q1y2024,2024-03-31,0.44906481135109366,-0.32065683450901444,-0.6034427988301794,-0.5321513893356339,-0.11165598938843081,-0.7803754005920555,-0.19178757575043218,1.0043901836424267,-0.5162277200353812,-0.21142740651673,-0.4315821925092622,3.3592487157645405,1.381989950784228,0.23355113971982272,-1.4592634563662044,-0.33343872280417325,1.5069977006281905,0.018166508235774044,-1.2436317148029186,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.1036284076794586,0.09440119097891798,0.08416353018909328,0.0299555937099284,0.10423034511823599,0.09622087827809332,0.08251416265392683,0.03170074084220725,0.10572091580780363,0.10229431809799977,0.09153879131739874,0.06314725164586478,0.10959632296637761,0.11294071355137866,0.11113994642388327,0.11055097333645696,0.10929328631342455,0.12420090863669957,0.9680919937141926,1.089435075935211,1.3031730403515986,-0.29168760879064204,-0.4738687764648278,0.12063012162917193,1.0146422144031675,1.2191726513671075,1.2597784416786706,-0.5185309426295938,0.3570820351408776,0.7059269230157578,15,True,True,val
AVGO,q4y2023,2023-10-31,1.1559523219636987,0.08065528457627735,-0.43801599658402546,1.1243518373064287,0.9463094010334775,1.7913597311522986,1.4191420064919187,-0.29803844729980994,1.296205797208594,-0.11783226179028987,0.06843859620988,0.9626757592771065,-0.9168278331756629,0.5157417158552726,-0.840370713205729,0.21198665957439783,3.006618534913902,-0.11479607005988939,0.14668622802334588,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.40892133928700064,-0.4052973808710182,-0.462240542470835,-0.5321036061915869,-0.41010400620105,-0.4201927264716067,-0.44942703813383394,-0.5107666180004277,-0.4094007721609191,-0.4058472828753628,-0.42777444172967055,-0.4915535302901859,-0.39379579153414584,-0.3939558296543525,-0.44097552857482486,-0.40125715501216247,-0.382060558648904,-0.40633325990505814,0.7041550121335313,1.5298083275327243,1.8642089144524547,-0.6274472590799008,0.8340086105634136,0.4207182228684797,-1.1018093760420196,1.0388957469695141,1.2130527104214988,1.681045846286497,2.418353426509905,1.7428626686051008,14,True,True,val
AVGO,q1y2024,2024-01-31,-0.9647102098741164,2.335575651727476,-0.4583971468878116,0.32068544752037287,0.8533482648122953,1.0587291568082222,0.39191591416438926,-0.49374879696682045,0.6181390089811244,-0.17297198313932183,-0.27407410008100835,16.97421093930702,-3.274685277894071,-0.793976724274469,-0.9467803572103036,1.8322208836989775,3.7247468217549478,0.5747167027571048,0.09806516649665203,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.2465525029445042,-0.27151932686882146,-0.2620708544863596,-0.2997038449369007,-0.2545845003793782,-0.26212623526090445,-0.2704776761608937,-0.31133974259800784,-0.25053684815141314,-0.25582124893531716,-0.26715076267329385,-0.28046806368456867,-0.25133153939839803,-0.2506651559072726,-0.23678152053644272,-0.24661869360382063,-0.25585221463141306,-0.23582866200816008,0.3273929415710637,0.4747360519830411,0.6857356147471118,0.5714877254335468,0.11045444486373772,-0.18524526908695105,0.10810702372164095,0.31464825457397316,0.058039929245835654,-0.2992650918852546,-0.0802994768923659,0.7007896828277187,15,True,True,val
AVGO,q2y2024,2024-04-30,1.1559523219636987,0.26016360499475594,-0.541284523048128,-0.09326382104094083,0.7537237044384899,0.603687436835311,-0.08347443140110197,-0.5943666311875412,0.24316397964055084,-0.20389630208553272,-0.3558117792007327,15.538475126952164,-1.7866602389747035,-1.918134827906701,-1.1966226956483703,2.129468280669998,3.762019916227666,0.4703278285456726,-0.1950261496148742,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.05137045228888952,0.012634287892874017,-0.08330247495147636,-0.1887175229547504,-0.03717068321394299,-0.03642065229548276,-0.07033587815539233,-0.1520023557547679,-0.049193704557520986,-0.017749623615200057,-0.03583624701257035,-0.13038921542336881,-0.016180227727057638,0.0014972027449237345,-0.05719203909346133,-0.041903988983596825,0.011766391263525133,-0.018666564796557886,0.05724587499467718,0.6683030342495774,0.9667738273695382,1.9797249141014595,2.08166212687269,1.1978854522164142,-1.264471008017556,-0.25121327819222994,0.17204824679808473,-0.298032773252926,1.216951934109319,1.1496304591539248,16,True,True,val
BKNG,q4y2023,2023-12-31,-1.6715977204867214,0.2523259925896567,1.6910704364646914,1.3131617161350568,0.162640612676385,0.28905433415844334,1.0682082511967188,0.3691496820915041,0.0076217550158088725,-3.0773897023975985,0.1897751874590327,-2.7547214576668106,-0.19945307902623238,0.23355113971982272,-1.0613648415779544,0.4686574277525492,1.3169049188173259,0.5622425872565828,1.8140567137952326,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.18335724909729278,-0.19014394683764485,-0.230168187664295,-0.3112857967821534,-0.18497653294645516,-0.19695826246406553,-0.2244474187782931,-0.2788431864347607,-0.18267507185519513,-0.18471751693310354,-0.2046027409700261,-0.26574782981434,-0.17122431122773513,-0.172688206347966,-0.22188948066672703,-0.17505445382681425,-0.16115674743226066,-0.1887510643958875,1.407559265945639,2.2043560914733065,2.4301429339475282,-0.5253353139788494,0.2482172314980972,0.4636357926776752,0.6666410843431522,1.2723736358580844,1.4733500859620952,3.829298827015053,3.7954477018105335,2.1023545499591343,14,True,True,val
BKNG,q1y2024,2024-03-31,-0.9647102098741164,-0.409003223795554,0.49917232840986603,1.2272895980259624,0.162640612676385,0.4246690244003677,1.2755254360274204,0.37713189576731887,-0.11049546819175496,-2.9204440252190174,0.16393156482367321,-2.0755266845898803,0.394982170609494,0.23355113971982272,-0.9257818481852895,-0.0928098776371565,1.1901763976100823,0.30108131735260785,1.819973626010121,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.1540455380822661,-0.17101305560767374,-0.18875680911883547,-0.17787796475191323,-0.15598348067591356,-0.16644669628778525,-0.1749786799805417,-0.18854096947251692,-0.15242595387859756,-0.15783361136818985,-0.17577223188576163,-0.17733639696604547,-0.15064203440664717,-0.16468446621520777,-0.16069070231296145,-0.14290015572275486,-0.1559505406758972,-0.1684054328675736,0.5532663438249468,0.5420763900318205,0.5359099712716382,0.17240164731118202,-0.27861236678541107,-0.33786093500048625,0.2753309166684768,0.7131207111276919,0.7888821627532264,-0.26692435822884913,-0.6831527015815267,-0.32402058170199277,15,True,True,val
BLK,q4y2023,2023-12-31,-1.6715977204867214,-0.11773959083239842,-0.3745805745141754,-0.08353431080771319,0.498115685489599,1.1271454362990734,-0.5826794684181928,-0.9733192637621623,-0.2616711814303696,-0.14275254964668507,-0.3116280740941528,3.070993475147487,0.7802278907016721,0.23355113971982272,-0.3270242506418106,1.2386697322870028,1.6548476420366411,-0.046975705978826325,0.24428766616042744,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,4.922247400520066,4.912015611890689,4.725369171729574,4.18170344049921,4.924781773657425,4.871526688360006,4.724630188162078,4.397387843896236,4.935398232474924,4.912995650864004,4.827988437740025,4.486337490630966,4.985707014541212,5.006821449125771,4.717158875655829,4.9592403611866525,5.0287501155739065,4.981681275479106,1.1765423346691306,1.9263671361886228,2.3396067715884756,1.892482415890264,4.317408206227554,9.060173618289303,0.9603760887869662,1.3314704841260727,1.3799424127782147,3.172668225778002,4.956378770734907,3.5843821567969623,14,True,True,val
BLK,q1y2024,2024-03-31,-0.25782269926151136,-0.15634322524317099,-0.39333221887063874,-0.09094218293154968,0.5015019115463982,1.2406207192460037,-0.5402893777469657,-0.9671347815791635,-0.2650803487324984,-0.14862931403351823,-0.3347272662447325,7.479830478170692,3.0962887420729794,0.23355113971982272,-0.7454232485132268,0.8697055030309105,1.8238190036462987,-0.050012187821348225,0.1316179516728431,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,5.046971253806227,5.020598005773801,5.036906915037879,4.8836030231062955,5.068706692486219,5.046971226648279,5.013296088870049,4.912030548872753,5.065241144544282,5.050289181956091,5.036980415398911,4.952087201775068,5.074705996741129,5.073733287700686,5.07398661357633,5.080384333406117,5.07466965406314,5.06946514312277,0.6027032332443848,0.703031556637709,0.8373269506607425,3.5586614262767937,1.391790886487829,1.525998427799081,0.7942670323713448,0.93660049513239,0.9614774219375534,-0.15265122784781743,-0.6277070496942103,-0.42795066355944833,15,True,True,val
BMY,q4y2023,2023-12-31,-0.25782269926151136,-0.09882331034381639,-0.3221117397067062,-0.038890241654609824,1.3088425983058212,0.1138375746348818,-0.04071814594163018,-0.3261190848054605,-0.12182952194044008,-0.13668370201514055,1.7545485784697445,2.2196161291504386,1.3418095935853507,0.6011109510772599,1.1551067001287993,0.4686574277525492,-0.7107514204985667,-1.858740810758764,2.2824293823752737,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.8743613410070871,-0.8760769851193086,-0.8804360602855332,-0.8800143189939261,-0.8751867236359617,-0.8774649957869457,-0.8791820793732994,-0.876012229608479,-0.8748070970939805,-0.8733351050703949,-0.876929248779405,-0.8821295226103697,-0.8728754101550648,-0.8745459643377018,-0.8881511867983217,-0.8726458608002505,-0.868921274621733,-0.8803947495701053,0.0660601936828584,0.10388178906735537,-0.155394113534978,-0.8156944939681537,-0.7821349150707486,-0.725182208743403,-1.1375221646079834,-0.366591532197903,0.2854509554210901,0.5107425626176277,0.17085569146572233,0.525568453061676,14,True,True,val
BMY,q1y2024,2024-03-31,-2.3784852310993263,-0.5876746937918933,1.7604885776662282,-1.0996016826594035,1.2826461956778967,-2.3327857514097188,-2.0480335701066434,-0.3270047185016359,-0.2135500815909221,-0.05258870502884124,1.5022333488277175,6.366049833900279,-2.352625985983993,-0.4236181952956369,0.9898759223834588,0.14781896752986026,-0.39393011748045853,-1.113170228435302,2.031288766811825,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.8640708968166266,-0.8688837086014584,-0.8682636828435731,-0.8837553108257679,-0.8616919244800653,-0.8664901049532244,-0.8700475462655622,-0.8798267750777875,-0.8605488369695669,-0.8638692745410388,-0.8663058678608795,-0.8760824826856337,-0.8602789682043028,-0.8601070797570992,-0.87022687551236,-0.8581191260250537,-0.8585719954021367,-0.8573441444384973,1.6956392224480363,1.5635522176253684,1.4847288892854908,-0.6993437311916936,-0.7126225095850411,-0.7665961403121081,1.4026965346709415,0.9237299363524365,1.1195814666554067,0.23487716904807815,1.503996745416776,1.1641206102126662,15,True,True,val
CAT,q4y2023,2023-12-31,-0.9647102098741164,-0.10610984877251321,-0.08122947566760914,0.6022588167707653,-0.675391410816907,-0.07507923205996374,0.4227148871758223,0.25539510158658696,-0.07324646407880328,0.11400605801056499,0.5241826438579992,0.41320582067070993,0.6392219180212333,-0.18822268294315994,1.5393930692751359,-0.3013548767819045,1.9927903652559564,-0.24446628891477945,0.6254598158436591,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.9898145502448676,0.9716124338697131,0.8504829106637799,0.690991447246539,0.9878946829308741,0.9511600662879879,0.8754181991571411,0.780453137671098,0.9961946138709029,0.9845590159319041,0.919528576478313,0.7682673269879592,1.0260626388877752,0.9961440493930949,0.8413083307283395,1.0219237082478991,1.0505422485994984,0.9130422003923644,1.8006884293745822,2.4627729481630243,2.4450542770886727,0.4128202480465573,2.3242697610653678,1.8593673763369452,0.6831392159704318,1.360172433263816,1.4652957292255664,3.469390697501315,2.965673609113459,1.4223519092622277,14,True,True,val
CAT,q1y2024,2024-03-31,-0.9647102098741164,-0.0984150169063264,-0.003872148946692036,0.6301188377754747,-0.6457250286423261,0.03246207302724898,0.5646312985965081,0.25356808253684066,-0.09700072366579585,0.11963960139217315,0.31204888355138183,-7.061016297015063,0.5674970446750399,-0.7826361294856282,1.2985601253835977,0.388447812696877,2.774282912700623,-0.23849526333503984,1.1284106043296254,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,1.486554015943962,1.4740363132584293,1.394315300306216,1.2203196418475755,1.4983920218785978,1.4647741392901332,1.4013356806641073,1.2524548851658386,1.4997078970635662,1.4897750932303357,1.4388202647888835,1.3157887110201527,1.524887340347148,1.5147214187637215,1.4465502203984864,1.5260430082167726,1.5299649950390324,1.5149295203145596,1.6798146066454152,2.1534190709528724,2.4760347666943616,0.9319148543356447,1.170411019692203,2.1088706138543967,1.5324556452422589,1.587167510558199,1.627006280868533,2.3631652751674554,3.1922801310317497,2.933426812772331,15,True,True,val
