evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,15,1.0,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,V,4.415974877284954e-06,0.017543859649122806,225.7100067138672,271.94000244140625,0.20482031966861292,1.8344918811692479,1.3394111714859653,0.49508070968328255,0.16909932385586113,9.77809028754109
all,train,15,1.0,1.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,XOM,5.745812171391308e-06,0.017543859649122806,107.94000244140625,111.37999725341797,0.03186950837692515,1.8344918811692479,1.3394111714859653,0.49508070968328255,0.16909932385586113,9.77809028754109
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,5.374667734719176e-06,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,3.2809866737820035e-05,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,5.445230877212918e-06,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,5.302418843889905e-06,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,5.9236478009774355e-06,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,6.98295895830195e-06,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,5.437659788991107e-06,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,5.588172968271015e-06,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,0.00018286281989647748,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,5.462498997403127e-06,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,6.26222446519091e-06,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,1.006658056345622e-05,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,0.014408866069656532,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,1.4974892182977088e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,5.219132325976737e-06,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,1.3249645404250407e-05,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,0.03271135132496727,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,5.4751514322397795e-06,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.09255025018619213,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,5.407794258390627e-06,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,5.112028871639215e-06,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,8.550178312942597e-06,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.09474710590649142,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,5.342044616337025e-06,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,0.03340424410588905,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,6.350699195340406e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,5.748924328836637e-06,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.10916363582918619,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.045761035060637445,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,5.402865706877144e-06,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,5.437161385922389e-06,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,5.390406084906493e-06,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,5.469468000166011e-06,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,5.1803842158677814e-06,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.19171785236903127,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,5.232867968942668e-06,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,1.3052815300376361e-05,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,5.5658348701491005e-06,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.06067987937381545,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.13829482318992062,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,8.615709221532647e-06,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.04667261354572892,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,5.9710070064415594e-06,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,5.949963573955268e-06,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,5.579344048946945e-06,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,5.151012995610092e-06,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.07773708117700509,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,5.997533782178412e-06,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.06166001064714826,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,5.3761388423170836e-06,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,5.536548232893949e-06,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,5.285022030206586e-06,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,5.1134431358214385e-06,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,5.615268632912036e-06,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,5.387337904701522e-06,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,5.800327602266198e-06,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,5.260076865667731e-06,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,6.931438360062417e-06,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,7.800853112400811e-06,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,2.264759599679728e-05,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,8.549049812458563e-06,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,7.710042798050417e-06,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,7.556765206509067e-06,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,9.556500696783472e-06,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,7.840329728567334e-06,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,8.041158884705907e-06,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,2.3357396560356883e-05,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,8.885603767748071e-06,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,9.275843374438978e-06,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,9.271448696191848e-06,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,0.013957730943517835,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,0.0005348910159957928,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,7.594687951031298e-06,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,1.170876890246421e-05,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,0.03153712193484538,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,7.979388735179774e-06,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.1320327474752721,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,7.936403288575042e-06,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,7.434324486513255e-06,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,8.707079058905154e-06,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.12149856564833657,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,7.90176882203346e-06,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,0.03006384231586683,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,7.468626532752824e-06,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,8.472802326769805e-06,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,0.1353361410827192,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,0.08101647812355216,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,7.849254599767474e-06,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,8.048278408985404e-06,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,7.814083531370385e-06,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,7.98377340898553e-06,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,7.5383602176125375e-06,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,1.6864985226970482e-05,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,7.595361431834692e-06,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,0.0003904928027311727,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,7.421425123603687e-06,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,0.0980170782317857,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.12971227912969432,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,1.9094354933835436e-05,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,0.06549557817190474,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
all,val,15,1.0,1.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,8.982648668063712e-06,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.2522671269169727,1.132262518478715,0.12000460843825778,0.1353361410827192,9.735416146891179
