evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,1.6451188487256062e-05,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,1.6401060779954435e-05,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,1.631942817786857e-05,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,1.6305582031269396e-05,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,1.62941733303406e-05,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,1.625589633836919e-05,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,1.6210909094847025e-05,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,1.6152082980682913e-05,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,1.6110822846249254e-05,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,1.6110238950681947e-05,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,1.6012651993390967e-05,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,1.591972528670259e-05,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,1.5893117111130775e-05,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,1.5869370205737685e-05,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,1.5855935150721728e-05,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,1.5853002939960052e-05,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,1.5806927940832752e-05,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,1.5791348297424724e-05,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,1.5674438216733452e-05,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,1.5670760220356214e-05,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,1.557044296011655e-05,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,1.5524227898812668e-05,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,1.5485827215568432e-05,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,1.546457596350352e-05,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,1.543375318970912e-05,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,1.5172811897770395e-05,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.797074587044656,1.2244276615821776,0.5726469254624784,0.8828311090318828,1.2698127166105713,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.5738540401912062,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.24455220416662646,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.1807528730163224,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,0.00010728346934373545,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,3.332437054032301e-05,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,2.5847005957590414e-05,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,2.2015416061821015e-05,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,2.1824102048513513e-05,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,2.0647357885235614e-05,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,2.022588534319711e-05,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,2.0090163279333436e-05,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,1.9008850568042348e-05,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,1.8741937542535552e-05,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,1.6792379425695887e-05,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,1.651365024602421e-05,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,1.4774715622870327e-05,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,1.4292285113101915e-05,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,1.3597845949334212e-05,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,1.3016984474306531e-05,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,1.3016625223929751e-05,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,1.2484512660789203e-05,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,1.2392366303387026e-05,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,1.2127518740173057e-05,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,1.2115958153997733e-05,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,1.2081182717525412e-05,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,1.1945056838048343e-05,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,1.1917691054283941e-05,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,1.1599361569155589e-05,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,1.157634316969754e-05,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,1.1468665372588337e-05,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,1.1464936444626821e-05,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,1.1458246202167087e-05,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,1.1362801107760906e-05,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,1.1309632961492064e-05,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,1.1292572661320817e-05,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,1.1282948389201607e-05,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,1.1282808327029394e-05,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,1.126543334171798e-05,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,1.1263972693350616e-05,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,1.121919190651131e-05,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,1.1219106414016583e-05,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,1.1181145017873729e-05,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,1.1162606788937246e-05,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,1.1082553072065876e-05,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,1.107301338294677e-05,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,1.1059874823597488e-05,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,1.105058524550019e-05,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,1.1007115040415163e-05,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,1.094933393740954e-05,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,1.0889621977315551e-05,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,1.0878037744279983e-05,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,1.084439462861549e-05,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,1.0834833111625387e-05,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,1.0824288430945921e-05,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,1.0799325531980135e-05,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,1.0731421753800933e-05,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,1.0725681933224073e-05,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,10,0.1,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,1.0645441769954628e-05,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.467578139798685,1.132262518478715,0.33531562131996995,0.5738540401912062,2.37087130248332,run 10 | risk=0.1 | conc=0.1
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.999985736537144,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,2.9721560496154705e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,2.757677635867767e-06,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,6.144074660717331e-07,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
val,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,3.8260772500728805e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
