evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,2.3813365335972068e-06,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,2.1490288530932986e-06,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,3.435245334821524e-06,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,3.2083220902401107e-06,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,2.2654498574096474e-06,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,1.1163915409892532e-05,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,2.353137650817433e-06,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,4.83270597710598e-06,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,2.1751243020350163e-06,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,7.680648437258365e-05,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,2.840928769961892e-06,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,4.22368459250198e-06,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,2.343937174759594e-06,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,2.690486512442059e-06,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,2.916721061434065e-06,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,0.0002741260585634839,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,3.602164291990493e-06,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,2.406927190549604e-06,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,1.7625930324099192e-05,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,4.402445788511502e-06,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,3.1457880044971606e-06,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,4.73399846701818e-06,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,4.724941718150905e-06,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,3.098111697757926e-05,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,2.048089214353363e-06,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,3.196735172733566e-06,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,4.84353619749386e-06,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,2.768013665177972e-06,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.2219603960402435,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,3.118604433797034e-05,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.6814492220592977,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,1.749912492602017e-05,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.08813767000282831,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,2.584756836546343e-06,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,4.997572323576561e-06,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,2.417348181563988e-06,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,3.1053307215035684e-06,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,2.6924319217438367e-06,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,2.4753205147369313e-06,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,2.1678041912464767e-06,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,2.5994554088129868e-06,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,5.25494160684989e-06,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,2.376008461274907e-06,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,2.1995705696419107e-06,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,3.032883779149798e-06,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,1.5842572980513413e-05,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,4.635047255604066e-06,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,2.4679638389586455e-06,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,3.6828985506405686e-06,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,2.2552532497446226e-05,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,3.3482015213584956e-06,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,3.7439724883349645e-06,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,3.704668899450444e-06,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,2.6447459743600957e-06,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,5.256796066675193e-06,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,3.2328416601463365e-06,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.007824567688312332,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,6.224302045488698e-06,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,2.477953956828234e-06,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMO,2.318994735583999e-06,0.017241379310344827,577.3800048828125,495.75,-0.14138003427981627,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TMUS,3.009712353654842e-06,0.017241379310344827,158.30999755859375,262.2900085449219,0.6568126624336723,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TSLA,3.3467551973088687e-06,0.017241379310344827,175.7899932861328,259.1600036621094,0.4742591362426156,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,TXN,2.389668163146528e-06,0.017241379310344827,164.27000427246094,174.1699981689453,0.06026659547694457,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNH,1.297931611407717e-05,0.017241379310344827,473.4200134277344,509.2799987792969,0.07574666117708695,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UNP,2.4441291644065033e-06,0.017241379310344827,235.07000732421875,230.82000732421875,-0.018079720370869024,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,5.776567322502536e-06,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,V,2.283616980851476e-06,0.017241379310344827,274.9599914550781,347.8699951171875,0.26516586386358365,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,5.557085408340814e-05,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AAPL,5.374667734719176e-06,0.017241379310344827,190.55999755859375,249.0800018310547,0.30709490460854516,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABBV,3.2809866737820035e-05,0.017241379310344827,143.1999969482422,170.25999450683594,0.18896646742509526,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,ABT,5.445230877212918e-06,0.017241379310344827,105.33000183105469,110.41999816894531,0.048324278452541725,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,5.302418843889905e-06,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,5.9236478009774355e-06,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,6.98295895830195e-06,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,5.437659788991107e-06,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,5.588172968271015e-06,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,0.00018286281989647748,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,5.462498997403127e-06,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,6.26222446519091e-06,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,1.006658056345622e-05,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,0.014408866069656532,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,1.4974892182977088e-05,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,5.219132325976737e-06,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,1.3249645404250407e-05,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,0.03271135132496727,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,5.4751514322397795e-06,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.09255025018619213,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,5.407794258390627e-06,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,5.112028871639215e-06,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,8.550178312942597e-06,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.09474710590649142,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,5.342044616337025e-06,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,0.03340424410588905,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,6.350699195340406e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,5.748924328836637e-06,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.10916363582918619,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.045761035060637445,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,5.402865706877144e-06,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,5.437161385922389e-06,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,5.390406084906493e-06,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,5.469468000166011e-06,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
val,val,15,1.0,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,5.1803842158677814e-06,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.5522057787941477,1.2244276615821776,0.32777811721197003,0.19171785236903127,9.475668892208583
