evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PYPL,5.5801453914978396e-06,0.017543859649122806,85.61000061035156,58.150001525878906,-0.32075690793947176,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MA,5.564543010543409e-06,0.017543859649122806,278.54998779296875,390.260009765625,0.4010412021833736,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TXN,5.561057372245079e-06,0.017543859649122806,139.33999633789062,147.3800048828125,0.05770065132932367,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GOOG,5.546630058396048e-06,0.017543859649122806,95.36000061035156,130.77000427246094,0.3713297340128743,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MCD,5.4946028709108996e-06,0.017543859649122806,212.88999938964844,248.44000244140625,0.1669876610159189,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BLK,5.447924421542511e-06,0.017543859649122806,505.4100036621094,611.030029296875,0.2089788980618943,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MSFT,5.42835664385469e-06,0.017543859649122806,226.32000732421875,309.7900085449219,0.36881406203352896,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,V,5.332504091760935e-06,0.017543859649122806,172.9199981689453,225.7100067138672,0.30528573388802194,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,EMR,5.314572494972969e-06,0.017543859649122806,68.33000183105469,92.2699966430664,0.35035846876168897,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TSLA,5.1850777352718475e-06,0.017543859649122806,265.25,250.22000122070312,-0.05666352037435207,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TMO,5.079022017294252e-06,0.017543859649122806,501.9100036621094,502.1600036621094,0.0004980972648003235,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DHR,4.8235013105390615e-06,0.017543859649122806,224.0800018310547,215.9199981689453,-0.03641558191463068,1.8582261764992793,1.3043314679233207,0.5538947085759587,0.4239242793116904,2.821081040781132,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GE,0.7701454433701642,0.017543859649122806,51.33000183105469,100.45999908447266,0.9571399863791605,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,F,0.22433840774206235,0.017543859649122806,9.539999961853027,10.510000228881836,0.10167717724397107,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GM,0.0038797890013655416,0.017543859649122806,32.529998779296875,35.11000061035156,0.07931146412143986,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,XOM,0.0005197765425222914,0.017543859649122806,98.79000091552734,92.62000274658203,-0.06245569502748671,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMZN,0.0004991939038521469,0.017543859649122806,84.0,151.94000244140625,0.8088095528738839,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GILD,0.0004357141351115559,0.017543859649122806,76.83999633789062,75.30000305175781,-0.020041558557095107,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BKNG,1.9988733106047364e-05,0.017543859649122806,1978.43994140625,3482.3798828125,0.7601645670058947,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GD,1.4824758941639505e-05,0.017543859649122806,231.8699951171875,248.4199981689453,0.07137621684683015,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,RTX,1.1075998710304165e-05,0.017543859649122806,94.0,80.41999816894531,-0.14446810458568815,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BMY,1.0741237319751113e-05,0.017543859649122806,61.619998931884766,45.5,-0.2616033627281289,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SBUX,6.404411390456272e-06,0.017543859649122806,91.62000274658203,90.54000091552734,-0.011787838885378932,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MMM,6.311124508391724e-06,0.017543859649122806,90.12000274658203,87.12000274658203,-0.03328894705469565,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UPS,4.968315456679826e-06,0.017543859649122806,147.2100067138672,138.4600067138672,-0.05943889410322101,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CVS,4.2402052940255774e-06,0.017543859649122806,82.45999908447266,72.12000274658203,-0.12539408746898306,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LMT,4.0690015373396885e-06,0.017543859649122806,445.9800109863281,426.75,-0.04311854906635637,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NFLX,3.7285594422397398e-06,0.017543859649122806,29.489999771118164,48.689998626708984,0.6510681249443366,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PFE,3.332186372540951e-06,0.017543859649122806,42.33000183105469,24.8799991607666,-0.4122372292808688,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,IBM,3.157273241296222e-06,0.017543859649122806,125.5,152.9499969482422,0.21872507528479823,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,ABBV,3.149385192859585e-06,0.017543859649122806,143.52000427246094,143.1999969482422,-0.0022297053699305014,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CL,3.0585266619221924e-06,0.017543859649122806,72.9800033569336,75.70999908447266,0.037407448642980734,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DUK,2.987430770958487e-06,0.017543859649122806,90.7699966430664,89.27999877929688,-0.016415092198676984,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CAT,2.928911374146956e-06,0.017543859649122806,227.0399932861328,286.0,0.2596899597312856,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNH,2.875056321438652e-06,0.017543859649122806,497.8900146484375,501.8500061035156,0.007953546643979736,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PG,2.8166556136990668e-06,0.017543859649122806,139.5,138.32000732421875,-0.008458728858646958,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,META,2.7848151100995954e-06,0.017543859649122806,119.41000366210938,351.2300109863281,1.9413784458142413,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NEE,2.7495007910955658e-06,0.017543859649122806,76.08999633789062,56.84000015258789,-0.25298984244682887,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TSLA,2.7288743584316105e-06,0.017543859649122806,123.18000030517578,248.47999572753906,1.0172105464518206,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CMCSA,2.6784164961906135e-06,0.017543859649122806,27.520000457763672,35.5099983215332,0.2903342198715506,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PEP,2.671228076632091e-06,0.017543859649122806,162.2100067138672,156.83999633789062,-0.033105296552074504,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PYPL,2.5619222625815534e-06,0.017543859649122806,70.83999633789062,61.08000183105469,-0.1377751977891556,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DIS,2.5095969801338775e-06,0.017543859649122806,84.87999725341797,88.5,0.04264847860178578,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CHTR,2.4209849013628045e-06,0.017543859649122806,339.1000061035156,388.67999267578125,0.14621051512788985,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMGN,2.4070382532881354e-06,0.017543859649122806,236.99000549316406,268.9200134277344,0.1347314536244919,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AAPL,2.3096882031859214e-06,0.017543859649122806,127.88999938964844,190.55999755859375,0.4900304829778417,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MRK,2.241018844359763e-06,0.017543859649122806,100.52999877929688,101.52999877929688,0.009947279539865406,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,INTC,2.1819398808699613e-06,0.017543859649122806,25.469999313354492,49.58000183105469,0.9466039720330413,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,JNJ,2.1489891114882896e-06,0.017543859649122806,160.4499969482422,146.63999938964844,-0.08607041334534005,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PM,2.1241551284865054e-06,0.017543859649122806,87.30999755859375,85.75,-0.01786734168153925,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMD,2.108384943329459e-06,0.017543859649122806,64.7699966430664,147.41000366210938,1.2758995106091229,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SPG,2.044592750390706e-06,0.017543859649122806,98.73999786376953,127.6500015258789,0.29278918662724895,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,KO,2.0316631448808085e-06,0.017543859649122806,57.7400016784668,55.15999984741211,-0.04468309241523383,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,QCOM,2.0305396914239476e-06,0.017543859649122806,102.02999877929688,137.80999755859375,0.35068116443569997,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNP,1.975187155520565e-06,0.017543859649122806,192.2100067138672,233.5800018310547,0.21523330561437848,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LLY,1.9728809040708704e-06,0.017543859649122806,356.70001220703125,573.9500122070312,0.6090552076401572,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,ABT,1.9712260782746684e-06,0.017543859649122806,103.0,105.33000183105469,0.022621377000531018,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GOOG,1.953892926296642e-06,0.017543859649122806,88.0,139.77999877929688,0.5884090770374646,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TMUS,1.9443625576173604e-06,0.017543859649122806,134.6699981689453,154.88999938964844,0.15014480950194176,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MA,1.924556489266774e-06,0.017543859649122806,341.2099914550781,421.0299987792969,0.23393220985068197,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TXN,1.9169290110915343e-06,0.017543859649122806,149.8800048828125,159.4600067138672,0.06391781104187344,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BLK,1.901465553057197e-06,0.017543859649122806,655.3200073242188,772.4299926757812,0.17870656174491328,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MSFT,1.8991838579672152e-06,0.017543859649122806,233.6999969482422,369.69000244140625,0.5818999027341962,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LIN,1.8975743932243716e-06,0.017543859649122806,312.6199951171875,399.0799865722656,0.27656577571971397,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MCD,1.8533590759455518e-06,0.017543859649122806,244.5,281.2900085449219,0.15047038259681744,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,EMR,1.843228895442915e-06,0.017543859649122806,90.16999816894531,93.55999755859375,0.03759564665063908,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,V,1.8351011951253774e-06,0.017543859649122806,202.6999969482422,256.0299987792969,0.2630981876367373,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TMO,1.7534285617101835e-06,0.017543859649122806,545.25,526.9400024414062,-0.033580921703060485,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DHR,1.641808083383013e-06,0.017543859649122806,230.47999572753906,228.39999389648438,-0.00902465233257621,1.9080350383937712,1.28658800953236,0.6214470288614111,0.7701454433701642,1.5540800710405476,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GE,0.7460000669196442,0.017543859649122806,75.08999633789062,138.16000366210938,0.8399255613279801,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,F,0.24250207895243187,0.017543859649122806,10.449999809265137,11.75,0.12440193439833958,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GM,0.010320190660368237,0.017543859649122806,35.54999923706055,44.45000076293945,0.2503516657350793,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,AMZN,0.0004582710991207796,0.017543859649122806,103.29000091552734,180.3800048828125,0.7463452733467484,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,XOM,0.00039032957882354484,0.017543859649122806,98.97000122070312,108.69000244140625,0.09821159038916782,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GILD,0.0001470545743574598,0.017543859649122806,74.95999908447266,68.79000091552734,-0.08231054221321854,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,GD,1.884291921026726e-05,0.017543859649122806,214.42999267578125,271.6700134277344,0.2669403661198655,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,RTX,1.8446736065682132e-05,0.017543859649122806,91.72000122070312,93.83999633789062,0.023113771140127026,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BMY,1.0828980789308204e-05,0.017543859649122806,59.83000183105469,48.650001525878906,-0.18686277725254585,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BKNG,6.808552422281636e-06,0.017543859649122806,2603.919921875,3570.52001953125,0.37120960961051064,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CVS,6.758699382651305e-06,0.017543859649122806,66.20999908447266,73.51000213623047,0.11025529606856299,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,MMM,6.581370208928468e-06,0.017543859649122806,80.05000305175781,85.91000366210938,0.07320425217926196,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,SBUX,5.94156118775603e-06,0.017543859649122806,96.66000366210938,86.69000244140625,-0.10314505320685552,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UPS,4.337993884752034e-06,0.017543859649122806,165.72000122070312,132.32000732421875,-0.20154473600324696,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CAT,4.103183739786877e-06,0.017543859649122806,217.94000244140625,356.07000732421875,0.633798308412652,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,LMT,3.916652299216525e-06,0.017543859649122806,436.1099853515625,431.44000244140625,-0.010708268709765045,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UNH,3.454996453917927e-06,0.017543859649122806,445.3999938964844,473.4200134277344,0.06290978876340558,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,IBM,3.2879575300151636e-06,0.017543859649122806,118.20999908447266,180.19000244140625,0.5243211558832921,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NFLX,3.25322097355402e-06,0.017543859649122806,34.54999923706055,60.72999954223633,0.7577424278809659,1.8043866693717325,1.2632438175928673,0.5411428517788652,0.7460000669196442,1.6248795057211864,run 14 | risk=1.0 | conc=0.1
