evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NEE,2.521709687968825e-07,0.017543859649122806,53.18000030517578,80.88999938964844,0.5210605288728394,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMGN,2.0806316560861757e-07,0.017543859649122806,248.9600067138672,307.4800109863281,0.2350578514392423,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GILD,1.7728572558052033e-07,0.017543859649122806,69.0199966430664,80.41000366210938,0.1650247402639824,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,JNJ,1.6865722222885325e-07,0.017543859649122806,144.57000732421875,155.1999969482422,0.07352831905295676,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMZN,1.6624271296636745e-07,0.017543859649122806,127.12000274658203,186.3300018310547,0.465780347743618,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,IBM,1.6195494321589642e-07,0.017543859649122806,129.74000549316406,212.5500030517578,0.6382765072640371,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,train,12,1.0,0.0,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CVS,1.4942629956270554e-07,0.017543859649122806,63.22999954223633,59.16999816894531,-0.06421004906980932,1.9124844919878554,1.3394111714859653,0.5730733205018901,0.9999890613553254,1.0000218776330707,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.999985736537144,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,2.9721560496154705e-06,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,2.757677635867767e-06,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,6.144074660717331e-07,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,3.8260772500728805e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,3.175734225751822e-07,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,3.05463301164693e-07,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,2.329591479055317e-07,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,2.2971783655109674e-07,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,2.2228671030475315e-07,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.660475748812007,1.2244276615821776,0.43604808722982935,0.999985736537144,1.000028527517894,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.9999675413142884,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,8.811423711351548e-06,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,6.476857478031956e-06,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,3.5475696525444556e-06,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,1.082622681423928e-06,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,7.464709098130098e-07,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,6.572527688634118e-07,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,4.2735025217772465e-07,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,4.260062462673302e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,val,12,1.0,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,3.679751644756175e-07,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.1912294422833614,1.132262518478715,0.05896692380464641,0.9999675413142884,1.0000649203952394,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,META,0.9999265819171264,0.017543859649122806,501.3599853515625,544.6099853515625,0.08626536074607616,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,INTC,2.4415653750071387e-05,0.017543859649122806,30.770000457763672,19.8799991607666,-0.3539161889823561,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,NEE,1.0255107393350456e-05,0.017543859649122806,67.33000183105469,64.80000305175781,-0.037576098477543174,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PFE,7.089833785667591e-06,0.017543859649122806,24.920000076293945,20.1200008392334,-0.19261634118639992,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,CMCSA,5.93514352554648e-06,0.017543859649122806,32.15999984741211,28.59000015258789,-0.11100745372396181,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,JNJ,2.7755847272257088e-06,0.017543859649122806,138.91000366210938,144.67999267578125,0.04153760608708246,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,GILD,2.426811962767518e-06,0.017543859649122806,65.19999694824219,98.76000213623047,0.5147240300429656,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,AMGN,1.5576584439591181e-06,0.017543859649122806,296.1000061035156,272.92999267578125,-0.0782506347522135,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,BMY,1.1624598451737127e-06,0.017543859649122806,37.689998626708984,48.04999923706055,0.2748739980852628,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,test,12,1.0,0.0,test__q2y2024__2024-06-30,q2y2024,2024-06-30,PM,8.173202274527919e-07,0.017543859649122806,94.86000061035156,145.97000122070312,0.5387940151960551,1.0862636558563152,1.034121924612707,0.052141731243608325,0.9999265819171264,1.000146851526289,run 12 | risk=1.0 | conc=0.0
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,ABBV,0.3932310142633534,0.01818181818181818,89.29000091552734,139.99000549316406,0.5678127904332912,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,XOM,0.30805304767630526,0.01818181818181818,46.08000183105469,71.95999908447266,0.5616318625225545,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,F,0.2959367036734997,0.01818181818181818,9.680000305175781,13.5,0.3946280552059187,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,CVS,0.002023128996325126,0.01818181818181818,63.90999984741211,88.04000091552734,0.3775622144535544,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,BMY,0.00029859514420694675,0.01818181818181818,51.619998931884766,61.630001068115234,0.1939171317969064,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UPS,0.0001758362081674832,0.01818181818181818,137.36000061035156,177.17999267578125,0.28989510693427323,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GILD,4.618693229773496e-05,0.01818181818181818,53.68000030517578,51.540000915527344,-0.039865860236258266,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,DUK,2.9534164486253155e-05,0.01818181818181818,79.56999969482422,95.62999725341797,0.20183483247692413,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,UNH,2.1329722913918593e-05,0.01818181818181818,341.3500061035156,474.2300109863281,0.3892778746355614,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2021__2021-03-31,q1y2021,2021-03-31,GD,1.3456554815614559e-05,0.01818181818181818,162.91000366210938,221.7100067138672,0.36093549647027534,1.5555658503023044,1.096817593462354,0.45874825683995035,0.3932310142633534,2.966390256073323,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.7384649204670053,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,ABBV,0.21477103820465127,0.017543859649122806,94.08000183105469,133.44000244140625,0.4183673452837806,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,0.04147896368750051,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,BMY,0.004544378998545544,0.017543859649122806,54.630001068115234,65.44000244140625,0.1978766458344492,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GILD,0.0005797850073555548,0.017543859649122806,57.790000915527344,54.2599983215332,-0.061083276312004386,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UPS,1.457978244252808e-05,0.017543859649122806,168.86000061035156,152.08999633789062,-0.09931306533131024,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CVS,1.3768624161004774e-05,0.017543859649122806,71.3499984741211,81.0199966430664,0.13552905922559555,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DUK,1.2494747736483295e-05,0.017543859649122806,82.13999938964844,92.6500015258789,0.12795230355887943,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GD,9.612296303786539e-06,0.017543859649122806,170.00999450683594,205.61000061035156,0.20939948975813993,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GM,7.979726097903245e-06,0.017543859649122806,56.959999084472656,30.579999923706055,-0.46313201518217395,1.4172977680833874,0.8828056691854339,0.5344920988979535,0.7384649204670053,1.6857762595936745,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,XOM,0.7750413227794203,0.017543859649122806,50.0,77.56999969482422,0.5513999938964844,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABBV,0.15379700870362634,0.017543859649122806,91.08999633789062,118.0199966430664,0.29564168830659754,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,0.043406600543901115,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BMY,0.02753887656058987,0.017543859649122806,49.13999938964844,60.41999816894531,0.22954820755803795,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UPS,2.6950590429233538e-05,0.017543859649122806,148.6300048828125,135.58999633789062,-0.0877346976823642,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GILD,2.218754459865198e-05,0.017543859649122806,59.209999084472656,54.77000045776367,-0.07498731118665625,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DUK,1.5454136601118012e-05,0.017543859649122806,81.95999908447266,81.12999725341797,-0.010126913620377653,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CVS,1.5177501949650466e-05,0.017543859649122806,73.0,83.87999725341797,0.14904105826599956,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GM,9.523224933712944e-06,0.017543859649122806,50.75,30.959999084472656,-0.38995075695620385,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GD,8.727475235635237e-06,0.017543859649122806,178.14999389648438,197.1699981689453,0.10676399059274,1.4708383824248643,0.8152643152305685,0.6555740671942958,0.7750413227794203,1.594934241731527,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,XOM,0.9687603829346585,0.017543859649122806,52.72999954223633,98.79000091552734,0.8735065763920082,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,F,0.03085300739786653,0.017543859649122806,16.489999771118164,9.539999961853027,-0.42146755037788985,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GILD,6.0923402026917066e-05,0.017543859649122806,62.16999816894531,76.83999633789062,0.23596587744911912,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,MRK,2.374386342332179e-05,0.017543859649122806,67.30000305175781,100.52999877929688,0.4937592009020144,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,DUK,1.763355378678722e-05,0.017543859649122806,88.94999694824219,90.7699966430664,0.020460930379606834,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,ABBV,1.639524755531479e-05,0.017543859649122806,115.70999908447266,143.52000427246094,0.2403422816353662,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,RTX,1.534467195804757e-05,0.017543859649122806,78.33000183105469,94.0,0.2000510379502225,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GE,1.508342504269555e-05,0.017543859649122806,57.619998931884766,51.33000183105469,-0.10916343660932326,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GD,1.3490336725369548e-05,0.017543859649122806,190.57000732421875,231.8699951171875,0.21671819386932523,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q4y2021__2021-12-31,q4y2021,2021-12-31,GM,1.3334060058246452e-05,0.017543859649122806,56.439998626708984,32.529998779296875,-0.42363572695229,1.8596050561711222,0.8563371325218311,1.003267923649291,0.9687603829346585,1.0644541978348419,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GILD,0.9650519568361725,0.017543859649122806,51.540000915527344,74.95999908447266,0.4544043025402744,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,F,0.03155292985894308,0.017543859649122806,13.5,10.449999809265137,-0.22592594005443434,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,XOM,0.002199148583039081,0.017543859649122806,71.95999908447266,98.97000122070312,0.37534744969248646,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GM,0.00011138855199536906,0.017543859649122806,42.11000061035156,35.54999923706055,-0.15578250482566902,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,SBUX,8.779257469109654e-05,0.017543859649122806,82.48999786376953,96.66000366210938,0.17177847212144814,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GE,7.766072962020473e-05,0.017543859649122806,55.86000061035156,75.08999633789062,0.34425341062340586,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,RTX,6.721052498200149e-05,0.017543859649122806,90.66000366210938,91.72000122070312,0.011692008777590246,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,BMY,5.2407398092642545e-05,0.017543859649122806,61.630001068115234,59.83000183105469,-0.029206542363533927,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GD,4.731490375649224e-05,0.017543859649122806,221.7100067138672,214.42999267578125,-0.032835748579816304,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q1y2022__2022-03-31,q1y2022,2022-03-31,MRK,3.882042221271393e-05,0.017543859649122806,72.69000244140625,97.05999755859375,0.33525924196840684,1.4465258510902985,0.9762201192761392,0.47030573181415936,0.9650519568361725,1.072586482855376,run 14 | risk=1.0 | conc=0.1
all,train,14,1.0,0.1,train__q2y2022__2022-06-30,q2y2022,2022-06-30,BKNG,0.3975698018704076,0.017543859649122806,1717.02001953125,2650.969970703125,0.5439365531840714,1.5391169035476553,1.1859709530385731,0.35314595050908215,0.3975698018704076,2.8329404541411964,run 14 | risk=1.0 | conc=0.1
